# thresholds,fpr,tpr
9.999999999874860102e-01,4.107473749227918414e-01,4.592925322852330350e-01
9.999999999706044029e-01,4.107473749227918414e-01,4.615384615384615641e-01
9.999999999462998446e-01,4.138357010500308686e-01,4.615384615384615641e-01
9.999999999395772221e-01,4.138357010500308686e-01,4.620999438517686686e-01
9.999999998963859937e-01,4.163063619518221348e-01,4.620999438517686686e-01
9.999999998431146064e-01,4.163063619518221348e-01,4.637843907916900377e-01
9.999999998042903293e-01,4.169240271772698958e-01,4.637843907916900377e-01
9.999999997607049718e-01,4.169240271772698958e-01,4.649073554183043022e-01
9.999999997431621157e-01,4.175416924027177124e-01,4.649073554183043022e-01
9.999999996791986145e-01,4.175416924027177124e-01,4.660303200449185668e-01
9.999999996410064984e-01,4.181593576281655289e-01,4.660303200449185668e-01
9.999999995715884715e-01,4.181593576281655289e-01,4.665918023582257268e-01
9.999999994418626859e-01,4.193946880790611620e-01,4.665918023582257268e-01
9.999999994056638641e-01,4.193946880790611620e-01,4.671532846715328313e-01
9.999999962591887837e-01,4.231006794317480058e-01,4.671532846715328313e-01
9.999999959700414109e-01,4.231006794317480058e-01,4.677147669848399913e-01
9.999999951259879172e-01,4.249536751080913999e-01,4.677147669848399913e-01
9.999999937746117951e-01,4.249536751080913999e-01,4.682762492981470959e-01
9.999999915917604509e-01,4.268066707844348495e-01,4.682762492981470959e-01
9.999999901881541087e-01,4.268066707844348495e-01,4.693992139247613604e-01
9.999999897391894654e-01,4.274243360098826661e-01,4.693992139247613604e-01
9.999999691193240947e-01,4.274243360098826661e-01,4.727681078046041541e-01
9.999999655290362499e-01,4.280420012353304271e-01,4.727681078046041541e-01
9.999999604845930534e-01,4.280420012353304271e-01,4.733295901179112586e-01
9.999999298374804280e-01,4.317479925880172709e-01,4.733295901179112586e-01
9.999999216971436899e-01,4.317479925880172709e-01,4.744525547445255231e-01
9.999997694095538181e-01,4.342186534898085370e-01,4.744525547445255231e-01
9.999997243287410686e-01,4.342186534898085370e-01,4.761370016844469477e-01
9.999996651283253879e-01,4.348363187152563536e-01,4.761370016844469477e-01
9.999995861778121498e-01,4.348363187152563536e-01,4.766984839977540522e-01
9.999995146191520412e-01,4.354539839407041146e-01,4.766984839977540522e-01
9.999992328637851147e-01,4.354539839407041146e-01,4.783829309376754768e-01
9.999992113667479643e-01,4.360716491661519312e-01,4.783829309376754768e-01
9.999989954071479836e-01,4.360716491661519312e-01,4.800673778775968459e-01
9.999986695248888058e-01,4.366893143915997477e-01,4.800673778775968459e-01
9.999979566941992193e-01,4.366893143915997477e-01,4.806288601909040059e-01
9.999976475794708497e-01,4.379246448424953808e-01,4.806288601909040059e-01
9.999973132001676035e-01,4.379246448424953808e-01,4.823133071308253750e-01
9.999966660291562670e-01,4.403953057442865915e-01,4.823133071308253750e-01
9.999963212957163616e-01,4.403953057442865915e-01,4.834362717574396395e-01
9.999958566920764680e-01,4.416306361951822246e-01,4.834362717574396395e-01
9.999952100621185558e-01,4.416306361951822246e-01,4.845592363840539041e-01
9.999934798446448170e-01,4.441012970969734353e-01,4.845592363840539041e-01
9.999934613548878692e-01,4.441012970969734353e-01,4.851207186973610086e-01
9.999933124109795513e-01,4.447189623224212518e-01,4.851207186973610086e-01
9.999912248643307855e-01,4.447189623224212518e-01,4.868051656372824332e-01
9.999866420433415337e-01,4.465719579987646459e-01,4.868051656372824332e-01
9.999822607862393076e-01,4.465719579987646459e-01,4.873666479505895377e-01
9.999721517280657501e-01,4.484249536751080956e-01,4.873666479505895377e-01
9.999613694263451702e-01,4.484249536751080956e-01,4.884896125772038022e-01
9.999443242776645535e-01,4.502779493514514897e-01,4.884896125772038022e-01
9.999348942052259659e-01,4.502779493514514897e-01,4.890510948905109623e-01
9.999334877731536064e-01,4.508956145768993062e-01,4.890510948905109623e-01
9.999313683889295978e-01,4.508956145768993062e-01,4.896125772038180668e-01
9.998600488201841996e-01,4.539839407041383335e-01,4.896125772038180668e-01
9.996734130464777213e-01,4.539839407041383335e-01,4.918585064570465959e-01
9.996541410537653771e-01,4.552192711550339665e-01,4.918585064570465959e-01
9.995977778446418771e-01,4.552192711550339665e-01,4.924199887703537559e-01
9.995429833951069432e-01,4.558369363804817831e-01,4.924199887703537559e-01
9.994979041943590214e-01,4.558369363804817831e-01,4.935429533969680205e-01
9.992194933474630725e-01,4.576899320568251772e-01,4.935429533969680205e-01
9.991433569300613993e-01,4.576899320568251772e-01,4.941044357102751250e-01
9.990245230810570476e-01,4.583075972822729938e-01,4.941044357102751250e-01
9.989797082083551327e-01,4.583075972822729938e-01,4.946659180235822295e-01
9.989159089498649280e-01,4.589252625077208103e-01,4.946659180235822295e-01
9.980821549039683438e-01,4.589252625077208103e-01,4.957888826501964941e-01
9.979560450887204892e-01,4.595429277331686269e-01,4.957888826501964941e-01
9.977852896539062266e-01,4.595429277331686269e-01,4.963503649635036541e-01
9.976643279958222754e-01,4.613959234095120210e-01,4.963503649635036541e-01
9.970988187136454739e-01,4.613959234095120210e-01,4.969118472768107586e-01
9.966006979204332650e-01,4.620135886349598375e-01,4.969118472768107586e-01
9.936002938836464571e-01,4.620135886349598375e-01,4.991577765300392877e-01
9.816882299778449950e-01,4.651019147621988648e-01,4.991577765300392877e-01
9.804972811667266308e-01,4.651019147621988648e-01,4.997192588433464477e-01
9.800261770501990100e-01,4.657195799876466813e-01,4.997192588433464477e-01
9.782057075412473601e-01,4.657195799876466813e-01,5.002807411566535523e-01
9.746866621960342814e-01,4.675725756639901309e-01,5.002807411566535523e-01
9.703263745675967389e-01,4.675725756639901309e-01,5.014037057832678723e-01
9.692939290994920798e-01,4.681902408894379475e-01,5.014037057832678723e-01
9.565716782590996115e-01,4.681902408894379475e-01,5.030881527231891859e-01
9.529727994251036005e-01,4.688079061148857085e-01,5.030881527231891859e-01
9.431440224801421746e-01,4.688079061148857085e-01,5.036496350364964014e-01
9.403371305991153895e-01,4.694255713403335251e-01,5.036496350364964014e-01
8.613360204141120580e-01,4.694255713403335251e-01,5.047725996631106105e-01
8.466334920866539493e-01,4.700432365657813416e-01,5.047725996631106105e-01
8.323751935629092324e-01,4.700432365657813416e-01,5.053340819764177150e-01
8.300049138102678636e-01,4.706609017912291582e-01,5.053340819764177150e-01
8.271850611913930118e-01,4.706609017912291582e-01,5.058955642897248195e-01
5.862166691073540381e-01,4.743668931439160019e-01,5.058955642897248195e-01
4.899803608302815694e-01,4.743668931439160019e-01,5.064570466030320350e-01
4.782770687338807059e-01,4.749845583693638185e-01,5.064570466030320350e-01
3.211169640395774016e-01,4.749845583693638185e-01,5.081414935429533486e-01
3.006986046207457131e-01,4.756022235948116350e-01,5.081414935429533486e-01
2.377242741073052612e-01,4.756022235948116350e-01,5.092644581695676687e-01
2.114956197133037175e-01,4.762198888202593960e-01,5.092644581695676687e-01
2.091662818511480781e-01,4.762198888202593960e-01,5.098259404828747732e-01
2.029889672456287597e-01,4.768375540457072126e-01,5.098259404828747732e-01
1.977307643065598919e-01,4.768375540457072126e-01,5.103874227961818777e-01
1.957195687549402041e-01,4.774552192711550291e-01,5.103874227961818777e-01
1.865335513911430265e-01,4.774552192711550291e-01,5.109489051094890932e-01
1.539783619614535082e-01,4.780728844966028457e-01,5.109489051094890932e-01
1.381897750746027276e-01,4.780728844966028457e-01,5.115103874227961978e-01
1.003791290567060540e-01,4.786905497220506622e-01,5.115103874227961978e-01
9.245767368402765807e-02,4.786905497220506622e-01,5.120718697361033023e-01
7.668263736607069947e-02,4.799258801729462398e-01,5.120718697361033023e-01
4.207968569265874148e-02,4.799258801729462398e-01,5.137563166760247269e-01
3.528786333638592176e-02,4.811612106238418729e-01,5.137563166760247269e-01
2.867834770130787969e-02,4.811612106238418729e-01,5.143177989893318314e-01
2.647759136893978668e-02,4.817788758492896894e-01,5.143177989893318314e-01
2.037161852973879556e-02,4.817788758492896894e-01,5.154407636159461514e-01
1.067462538454844699e-02,4.823965410747375060e-01,5.154407636159461514e-01
9.681367994325992821e-03,4.823965410747375060e-01,5.165637282425603605e-01
8.961313476071788159e-03,4.830142063001853225e-01,5.165637282425603605e-01
6.521296854761271522e-03,4.830142063001853225e-01,5.188096574957888896e-01
6.322215051096734435e-03,4.836318715256330836e-01,5.188096574957888896e-01
5.669714371674179458e-03,4.836318715256330836e-01,5.193711398090959941e-01
4.775988306410995643e-03,4.842495367510809001e-01,5.193711398090959941e-01
4.681136952283705688e-03,4.842495367510809001e-01,5.199326221224030986e-01
4.006607243903271415e-03,4.848672019765287167e-01,5.199326221224030986e-01
3.853286232228923629e-03,4.848672019765287167e-01,5.204941044357103141e-01
2.758968569364984077e-03,4.879555281037677439e-01,5.204941044357103141e-01
2.275373689791622498e-03,4.879555281037677439e-01,5.221785513756316277e-01
1.836950421445902003e-03,4.898085237801111935e-01,5.221785513756316277e-01
1.611500825404922881e-03,4.898085237801111935e-01,5.227400336889388432e-01
1.443408443730309632e-03,4.910438542310067711e-01,5.227400336889388432e-01
1.425198186703096042e-03,4.910438542310067711e-01,5.233015160022459478e-01
1.414658858688395623e-03,4.916615194564545877e-01,5.233015160022459478e-01
1.409565450810541017e-03,4.916615194564545877e-01,5.238629983155530523e-01
1.227745047083767579e-03,4.922791846819024042e-01,5.238629983155530523e-01
7.956484420265577543e-04,4.922791846819024042e-01,5.261089275687815814e-01
7.258910319410275067e-04,4.928968499073502207e-01,5.261089275687815814e-01
6.330277991053361378e-04,4.928968499073502207e-01,5.266704098820886859e-01
4.227622548730368759e-04,4.947498455836936149e-01,5.266704098820886859e-01
3.476941495682921678e-04,4.947498455836936149e-01,5.272318921953957904e-01
2.640278587731231547e-04,4.959851760345892480e-01,5.272318921953957904e-01
1.971290889555276662e-04,4.959851760345892480e-01,5.283548568220101105e-01
1.752832759270907281e-04,4.966028412600370645e-01,5.283548568220101105e-01
1.624253685282892696e-04,4.966028412600370645e-01,5.289163391353172150e-01
1.212463426254027648e-04,4.978381717109326976e-01,5.289163391353172150e-01
6.942963422174356584e-05,4.978381717109326976e-01,5.294778214486243195e-01
5.407015824790244852e-05,4.984558369363804586e-01,5.294778214486243195e-01
1.986071133171453241e-05,4.984558369363804586e-01,5.322852330151600642e-01
1.717899948351145808e-05,4.996911673872760917e-01,5.322852330151600642e-01
1.499855356743132747e-05,4.996911673872760917e-01,5.328467153284671687e-01
1.462329537230453881e-05,5.009264978381716693e-01,5.328467153284671687e-01
1.030200778922092227e-05,5.009264978381716693e-01,5.356541268950028023e-01
7.372391934134347568e-06,5.027794935145151189e-01,5.356541268950028023e-01
7.326868377737985136e-06,5.027794935145151189e-01,5.362156092083099068e-01
5.899176016310831043e-06,5.033971587399629355e-01,5.362156092083099068e-01
5.693869099321415603e-06,5.033971587399629355e-01,5.367770915216171224e-01
5.636573323087401370e-06,5.040148239654107520e-01,5.367770915216171224e-01
5.455699333424891352e-06,5.040148239654107520e-01,5.373385738349242269e-01
3.898717345363277361e-06,5.058678196417542017e-01,5.373385738349242269e-01
3.579907828324125034e-06,5.058678196417542017e-01,5.384615384615384359e-01
2.849587408324363918e-06,5.077208153180975403e-01,5.384615384615384359e-01
2.232534745842841776e-06,5.077208153180975403e-01,5.390230207748455404e-01
1.920186072979048679e-06,5.083384805435453568e-01,5.390230207748455404e-01
1.666692677700820317e-06,5.083384805435453568e-01,5.395845030881527560e-01
1.251929963020129300e-06,5.101914762198888065e-01,5.395845030881527560e-01
1.131249282081344503e-06,5.101914762198888065e-01,5.401459854014598605e-01
9.532338546989225900e-07,5.108091414453366230e-01,5.401459854014598605e-01
6.286162024048756215e-07,5.108091414453366230e-01,5.412689500280740695e-01
5.017962046195712500e-07,5.132798023471278892e-01,5.412689500280740695e-01
4.939308239203364994e-07,5.132798023471278892e-01,5.418304323413812851e-01
2.971283915499776467e-07,5.151327980234712278e-01,5.418304323413812851e-01
2.933616930396438698e-07,5.151327980234712278e-01,5.423919146546883896e-01
1.992953698337661621e-07,5.169857936998146775e-01,5.423919146546883896e-01
1.739691108438977503e-07,5.169857936998146775e-01,5.435148792813025986e-01
1.305034747952825028e-07,5.182211241507103106e-01,5.435148792813025986e-01
1.273816934292856085e-07,5.182211241507103106e-01,5.440763615946098142e-01
4.175110134096976801e-08,5.237801111797405484e-01,5.440763615946098142e-01
3.850552408683754111e-08,5.237801111797405484e-01,5.446378439079169187e-01
3.639637396349678814e-08,5.250154416306361815e-01,5.446378439079169187e-01
2.544335257266964302e-08,5.250154416306361815e-01,5.457608085345311277e-01
2.501280558897335283e-08,5.256331068560839981e-01,5.457608085345311277e-01
1.738032207498813869e-08,5.256331068560839981e-01,5.480067377877596568e-01
1.445569526846484362e-08,5.262507720815318146e-01,5.480067377877596568e-01
1.286980708786466334e-08,5.262507720815318146e-01,5.485682201010667614e-01
9.361913308643546267e-09,5.274861025324274477e-01,5.485682201010667614e-01
9.061847422103392266e-09,5.274861025324274477e-01,5.491297024143739769e-01
8.519008428142690598e-09,5.281037677578752643e-01,5.491297024143739769e-01
4.618452051697744928e-09,5.281037677578752643e-01,5.508141493542952905e-01
3.970193687814086739e-09,5.287214329833230808e-01,5.508141493542952905e-01
2.336861625367149320e-09,5.287214329833230808e-01,5.530600786075238195e-01
1.862757099972423652e-09,5.293390982087708974e-01,5.530600786075238195e-01
1.750764170752778846e-09,5.293390982087708974e-01,5.541830432341381396e-01
1.161230412582247662e-09,5.305744286596664194e-01,5.541830432341381396e-01
7.827422757137799710e-10,5.305744286596664194e-01,5.569904548006737732e-01
7.811264408694861784e-10,5.311920938851142360e-01,5.569904548006737732e-01
5.738108965569208612e-10,5.311920938851142360e-01,5.581134194272880933e-01
4.324690151532895056e-10,5.318097591105620525e-01,5.581134194272880933e-01
2.815970266755034677e-10,5.318097591105620525e-01,5.586749017405951978e-01
2.585984027314088778e-10,5.324274243360098691e-01,5.586749017405951978e-01
2.164548246017730481e-10,5.324274243360098691e-01,5.609208309938237269e-01
1.251762915243929189e-10,5.330450895614576856e-01,5.609208309938237269e-01
1.017576928984185749e-10,5.330450895614576856e-01,5.614823133071308314e-01
8.700222193212008549e-11,5.342804200123533187e-01,5.614823133071308314e-01
7.993270164207146355e-11,5.342804200123533187e-01,5.620437956204379359e-01
7.225634357151133134e-11,5.348980852378011352e-01,5.620437956204379359e-01
3.918898651001473607e-11,5.348980852378011352e-01,5.631667602470522560e-01
2.808059739181626986e-11,5.355157504632489518e-01,5.631667602470522560e-01
2.728718202935162071e-11,5.355157504632489518e-01,5.637282425603593605e-01
2.689622068899118396e-11,5.361334156886967683e-01,5.637282425603593605e-01
2.500961440531363681e-11,5.361334156886967683e-01,5.654126895002807851e-01
2.169828700199625169e-11,5.367510809141445849e-01,5.654126895002807851e-01
1.416156031044350770e-11,5.367510809141445849e-01,5.670971364402020987e-01
1.197720971166591260e-11,5.379864113650401070e-01,5.670971364402020987e-01
1.110531337725749463e-11,5.379864113650401070e-01,5.676586187535093142e-01
9.850224474517373803e-12,5.386040765904879235e-01,5.676586187535093142e-01
6.238475070278127800e-12,5.386040765904879235e-01,5.693430656934306278e-01
1.956847370999367409e-12,5.410747374922791897e-01,5.693430656934306278e-01
1.886890289692976180e-12,5.410747374922791897e-01,5.699045480067377323e-01
8.731119329303453255e-13,5.447807288449659779e-01,5.699045480067377323e-01
5.717447349848108882e-13,5.447807288449659779e-01,5.715889949466591569e-01
4.040071865644999794e-13,5.460160592958616110e-01,5.715889949466591569e-01
3.884238043902545351e-13,5.460160592958616110e-01,5.721504772599662614e-01
3.850066774368637765e-13,5.466337245213094276e-01,5.721504772599662614e-01
2.967709056453592195e-13,5.466337245213094276e-01,5.738349241998876860e-01
1.205868235149916148e-13,5.509573810994441434e-01,5.738349241998876860e-01
1.029947219335671267e-13,5.509573810994441434e-01,5.749578888265020060e-01
9.614150344722393553e-14,5.521927115503396655e-01,5.749578888265020060e-01
4.702992437307896396e-14,5.521927115503396655e-01,5.772038180797305351e-01
4.509994841484233729e-14,5.528103767757874820e-01,5.772038180797305351e-01
4.085113116991102342e-14,5.528103767757874820e-01,5.777653003930376396e-01
3.645583234570609536e-14,5.540457072266831151e-01,5.777653003930376396e-01
2.323802893170037119e-14,5.540457072266831151e-01,5.800112296462661687e-01
2.281286521454566852e-14,5.546633724521309317e-01,5.800112296462661687e-01
2.099107320992102392e-14,5.546633724521309317e-01,5.805727119595732733e-01
1.972740385397582459e-14,5.552810376775787482e-01,5.805727119595732733e-01
1.809397257046037092e-14,5.552810376775787482e-01,5.816956765861874823e-01
1.590352647786198474e-14,5.558987029030265647e-01,5.816956765861874823e-01
1.479822036663206961e-14,5.558987029030265647e-01,5.828186412128018024e-01
1.258056332053111288e-14,5.565163681284743813e-01,5.828186412128018024e-01
1.248557288798578818e-14,5.565163681284743813e-01,5.833801235261089069e-01
5.947819495721456461e-15,5.620753551575046192e-01,5.833801235261089069e-01
5.122862860311103135e-15,5.620753551575046192e-01,5.839416058394160114e-01
5.121797718489008069e-15,5.626930203829524357e-01,5.839416058394160114e-01
3.379759320926799193e-15,5.626930203829524357e-01,5.850645704660303315e-01
3.313614648990492894e-15,5.633106856084002523e-01,5.850645704660303315e-01
1.551807700198270215e-15,5.633106856084002523e-01,5.867490174059517560e-01
1.505800416166080048e-15,5.639283508338480688e-01,5.867490174059517560e-01
9.336704738639988389e-16,5.639283508338480688e-01,5.873104997192588606e-01
7.873433564034670492e-16,5.651636812847437019e-01,5.873104997192588606e-01
6.484195026181283549e-16,5.651636812847437019e-01,5.884334643458730696e-01
5.672313382385302040e-16,5.663990117356393350e-01,5.884334643458730696e-01
4.545175454164835386e-16,5.663990117356393350e-01,5.895564289724873897e-01
1.972027336367728029e-16,5.682520074119826736e-01,5.895564289724873897e-01
1.805901684765406879e-16,5.682520074119826736e-01,5.901179112857944942e-01
1.403303114035618062e-16,5.701050030883261233e-01,5.901179112857944942e-01
1.154166504789962644e-16,5.701050030883261233e-01,5.912408759124088142e-01
9.267405141649350220e-17,5.713403335392217564e-01,5.912408759124088142e-01
7.753929067185068659e-17,5.713403335392217564e-01,5.923638405390230233e-01
4.672914372763291241e-17,5.756639901173563612e-01,5.923638405390230233e-01
4.048047628505332483e-17,5.756639901173563612e-01,5.929253228523301278e-01
3.890905503146214957e-17,5.762816553428041777e-01,5.929253228523301278e-01
2.393014353893321754e-17,5.762816553428041777e-01,5.940482874789444478e-01
1.419375077817378329e-17,5.781346510191476273e-01,5.940482874789444478e-01
1.138656600983873829e-17,5.781346510191476273e-01,5.951712521055586569e-01
7.775685875780593969e-18,5.787523162445954439e-01,5.951712521055586569e-01
7.685740773388354963e-18,5.787523162445954439e-01,5.962942167321729769e-01
7.445625120145310839e-18,5.793699814700432604e-01,5.962942167321729769e-01
6.853765341952642442e-18,5.793699814700432604e-01,5.968556990454800815e-01
5.773889437974024328e-18,5.806053119209388935e-01,5.968556990454800815e-01
5.333039007226459970e-18,5.806053119209388935e-01,5.974171813587871860e-01
4.899900113876053356e-18,5.818406423718344156e-01,5.974171813587871860e-01
4.083813038826529274e-18,5.818406423718344156e-01,5.979786636720942905e-01
3.895469735897198033e-18,5.824583075972822321e-01,5.979786636720942905e-01
3.657481454847371107e-18,5.824583075972822321e-01,5.985401459854015060e-01
3.329676597759846912e-18,5.836936380481778652e-01,5.985401459854015060e-01
2.623784298569716652e-18,5.836936380481778652e-01,5.991016282987086106e-01
2.180406768433640321e-18,5.849289684990734983e-01,5.991016282987086106e-01
1.856319633906370723e-18,5.849289684990734983e-01,6.007860752386300351e-01
1.322357999214867773e-18,5.861642989499691314e-01,6.007860752386300351e-01
1.306758111039250341e-18,5.861642989499691314e-01,6.013475575519371397e-01
1.119568970376916108e-18,5.880172946263125811e-01,6.013475575519371397e-01
1.016184535576522585e-18,5.880172946263125811e-01,6.019090398652442442e-01
9.315945785432985890e-19,5.898702903026559197e-01,6.019090398652442442e-01
8.014771430621043432e-19,5.898702903026559197e-01,6.024705221785513487e-01
6.965115153451148070e-19,5.904879555281037362e-01,6.024705221785513487e-01
5.832906326329323781e-19,5.904879555281037362e-01,6.035934868051656688e-01
5.670883723998854171e-19,5.911056207535515528e-01,6.035934868051656688e-01
5.159803630696580920e-19,5.911056207535515528e-01,6.041549691184727733e-01
3.783152513243159991e-19,5.929586164298950024e-01,6.041549691184727733e-01
3.737418547903791733e-19,5.929586164298950024e-01,6.047164514317798778e-01
3.227542962654051578e-19,5.935762816553428189e-01,6.047164514317798778e-01
3.110567390250987575e-19,5.935762816553428189e-01,6.052779337450869823e-01
2.050462283570412649e-19,5.960469425571340851e-01,6.052779337450869823e-01
1.826955273309148900e-19,5.960469425571340851e-01,6.064008983717013024e-01
1.551083436998281931e-19,5.966646077825817907e-01,6.064008983717013024e-01
1.426999998770565233e-19,5.966646077825817907e-01,6.069623806850084069e-01
8.362020135180032276e-20,5.997529339098208734e-01,6.069623806850084069e-01
6.895997657521982283e-20,5.997529339098208734e-01,6.075238629983155114e-01
6.793949752570193949e-20,6.003705991352686899e-01,6.075238629983155114e-01
6.568183832469281279e-20,6.003705991352686899e-01,6.080853453116227270e-01
4.838605892923996558e-20,6.009882643607165065e-01,6.080853453116227270e-01
4.038501823947129714e-20,6.009882643607165065e-01,6.097697922515440405e-01
3.071128970531372929e-20,6.022235948116121396e-01,6.097697922515440405e-01
2.844164075065119037e-20,6.022235948116121396e-01,6.103312745648512561e-01
2.510999226976311201e-20,6.034589252625077727e-01,6.103312745648512561e-01
2.187762329470992086e-20,6.034589252625077727e-01,6.108927568781583606e-01
1.666078000050679742e-20,6.046942557134032947e-01,6.108927568781583606e-01
1.609089556260253807e-20,6.046942557134032947e-01,6.114542391914654651e-01
1.511353034285270086e-20,6.053119209388511113e-01,6.114542391914654651e-01
1.492313965326202960e-20,6.053119209388511113e-01,6.120157215047725696e-01
6.206257416304180415e-21,6.084002470660901940e-01,6.120157215047725696e-01
6.129671727071928218e-21,6.084002470660901940e-01,6.125772038180797852e-01
5.860978475151817702e-21,6.090179122915380105e-01,6.125772038180797852e-01
4.339317678742651426e-21,6.090179122915380105e-01,6.153846153846154188e-01
3.245918475099318132e-21,6.108709079678814602e-01,6.153846153846154188e-01
3.103734821264372914e-21,6.108709079678814602e-01,6.165075800112296278e-01
2.117374995680685131e-21,6.114885731933291657e-01,6.165075800112296278e-01
1.217456629438608624e-21,6.114885731933291657e-01,6.193149915777652614e-01
9.302250213496783262e-22,6.127239036442247988e-01,6.193149915777652614e-01
7.316110924519878666e-22,6.127239036442247988e-01,6.209994385176866860e-01
7.105618912842416044e-22,6.133415688696726153e-01,6.209994385176866860e-01
5.698417042813346150e-22,6.133415688696726153e-01,6.226838854576081106e-01
5.346212628105270306e-22,6.139592340951204319e-01,6.226838854576081106e-01
4.777697462591754754e-22,6.139592340951204319e-01,6.232453677709152151e-01
3.647803916315977967e-22,6.151945645460160650e-01,6.232453677709152151e-01
3.538739853135765598e-22,6.151945645460160650e-01,6.238068500842223196e-01
2.159957984871359723e-22,6.158122297714638815e-01,6.238068500842223196e-01
2.147342595678364389e-22,6.158122297714638815e-01,6.243683323975294241e-01
2.115447327931813629e-22,6.164298949969116981e-01,6.243683323975294241e-01
2.064021853437227616e-22,6.164298949969116981e-01,6.249298147108366397e-01
1.404452622663105028e-22,6.189005558987028532e-01,6.249298147108366397e-01
5.439288639844691446e-23,6.189005558987028532e-01,6.260527793374508487e-01
5.231077961747228182e-23,6.195182211241506698e-01,6.260527793374508487e-01
3.692462766151933403e-23,6.195182211241506698e-01,6.271757439640651688e-01
8.963798858676765379e-24,6.213712168004941194e-01,6.271757439640651688e-01
7.697026481579279835e-24,6.213712168004941194e-01,6.277372262773722733e-01
5.035969783881527893e-24,6.219888820259419360e-01,6.277372262773722733e-01
4.521196078310974335e-24,6.219888820259419360e-01,6.288601909039864823e-01
3.846326091508806276e-24,6.244595429277332022e-01,6.288601909039864823e-01
3.671671988697222972e-24,6.244595429277332022e-01,6.294216732172936979e-01
2.927167493737808371e-24,6.250772081531810187e-01,6.294216732172936979e-01
2.393915480911847796e-24,6.250772081531810187e-01,6.305446378439079069e-01
2.009000847206914835e-24,6.256948733786288352e-01,6.305446378439079069e-01
1.458978250746206017e-24,6.256948733786288352e-01,6.311061201572150114e-01
1.402041832486232549e-24,6.263125386040765408e-01,6.311061201572150114e-01
1.357156085657854651e-24,6.263125386040765408e-01,6.322290847838293315e-01
1.216228240158132771e-24,6.275478690549721739e-01,6.322290847838293315e-01
1.126120361714454649e-24,6.275478690549721739e-01,6.327905670971364360e-01
9.268933952194117908e-25,6.287831995058678070e-01,6.327905670971364360e-01
6.304546608513254096e-25,6.287831995058678070e-01,6.339135317237507561e-01
4.898402591853544340e-25,6.312538604076590731e-01,6.339135317237507561e-01
4.629430849751278704e-25,6.312538604076590731e-01,6.350364963503649651e-01
